Frame;Time;X_Arena0_Ind0;Y_Arena0_Ind0
6228;207.6;1327.1379957127544;1031.0632033762058
6229;207.63;NA;NA
6230;207.67;1323.1175991861649;1029.4398101051202
6231;207.7;1324.2990805840996;1029.6599963944475
6232;207.73;1332.3133520530664;1023.0634843120498
6233;207.77;1335.0025510204082;1020.3662941367021
6234;207.8;1333.9991885751379;1021.1592827004218
6235;207.83;1331.5286199469847;1022.2235752153744
6236;207.87;1330.2575641025642;1021.6340598290598
6237;207.9;1330.9529005524862;1019.422191528545
6238;207.93;1330.4860962838695;1019.2012607391591
6239;207.97;1330.1828109488015;1021.1472604358719
6240;208.0;1332.5289671361502;1016.9984976525822
6241;208.03;1336.8608198734296;1015.6978369698687
6242;208.07;1336.124758698092;1015.7292031425364
6243;208.1;1338.2850344484693;1011.7188010512109
6244;208.13;1336.2712431243124;1016.6501650165017
6245;208.17;1339.541171950048;1010.6526801152738
6246;208.2;1340.4632574830764;1007.849196639752
6247;208.23;1342.6636890391114;1004.8260904554965
6248;208.27;1340.9759310378224;1008.3399196086976
6249;208.3;1341.1528569998998;1008.0153107175023
6250;208.33;1342.6290454830462;1006.1636039164616
6251;208.37;1347.3375607931164;995.3143658810326
6252;208.4;1347.5956176748925;993.0587828492392
6253;208.43;1346.9337638076672;991.7173489278753
6254;208.47;1350.6536206561832;986.4999029314696
6255;208.5;1345.382424877708;997.8354880037269
6256;208.53;1343.7160870927316;998.1655701754385
6257;208.57;1341.6071547144754;998.8873671978752
6258;208.6;1342.6483598409543;998.9971007289595
6259;208.63;1340.9544186046512;999.6778294573644
6260;208.67;1346.5560626806632;996.9494903392665
6261;208.7;1343.1721124109183;998.8847653623772
6262;208.73;1340.391061452514;1005.891061452514
6263;208.77;1347.4467568505029;999.4477974332292
6264;208.8;1346.5;999.0
6265;208.83;1347.5;999.0
6266;208.87;1346.5;997.0
6267;208.9;NA;NA
6268;208.93;NA;NA
6269;208.97;NA;NA
6270;209.0;1356.3969722455845;942.1026072329689
6271;209.03;1346.1485758275596;932.2187836797535
6272;209.07;1347.7353846153846;934.5786080586079
6273;209.1;1357.1250996015935;940.8010624169987
6274;209.13;1347.610632721827;934.6422064145762
6275;209.17;1346.729837107668;934.3571712355979
6276;209.2;1355.4846272948462;942.7332448573325
6277;209.23;1347.9051446945339;932.1907824222936
6278;209.27;1346.153050672182;931.5165460186142
6279;209.3;1355.988414432307;940.4899040052962
6280;209.33;NA;NA
6281;209.37;NA;NA
6282;209.4;NA;NA
6283;209.43;NA;NA
6284;209.47;NA;NA
6285;209.5;NA;NA
6286;209.53;NA;NA
6287;209.57;NA;NA
6288;209.6;NA;NA
6289;209.63;NA;NA
6290;209.67;NA;NA
6291;209.7;NA;NA
6292;209.73;NA;NA
6293;209.77;NA;NA
6294;209.8;NA;NA
6295;209.83;NA;NA
6296;209.87;NA;NA
6297;209.9;NA;NA
6298;209.93;NA;NA
6299;209.97;NA;NA
6300;210.0;NA;NA
6301;210.03;NA;NA
6302;210.07;NA;NA
6303;210.1;NA;NA
6304;210.13;NA;NA
6305;210.17;NA;NA
6306;210.2;NA;NA
6307;210.23;NA;NA
6308;210.27;NA;NA
6309;210.3;NA;NA
6310;210.33;NA;NA
6311;210.37;NA;NA
6312;210.4;NA;NA
6313;210.43;NA;NA
6314;210.47;NA;NA
6315;210.5;NA;NA
6316;210.53;NA;NA
6317;210.57;NA;NA
6318;210.6;NA;NA
6319;210.63;NA;NA
6320;210.67;NA;NA
6321;210.7;NA;NA
6322;210.73;NA;NA
6323;210.77;NA;NA
6324;210.8;NA;NA
6325;210.83;NA;NA
6326;210.87;NA;NA
6327;210.9;NA;NA
6328;210.93;NA;NA
6329;210.97;NA;NA
6330;211.0;NA;NA
6331;211.03;NA;NA
6332;211.07;NA;NA
6333;211.1;NA;NA
6334;211.13;NA;NA
6335;211.17;NA;NA
6336;211.2;NA;NA
6337;211.23;NA;NA
6338;211.27;NA;NA
6339;211.3;NA;NA
6340;211.33;NA;NA
6341;211.37;NA;NA
6342;211.4;NA;NA
6343;211.43;NA;NA
6344;211.47;NA;NA
6345;211.5;NA;NA
6346;211.53;NA;NA
6347;211.57;NA;NA
6348;211.6;NA;NA
6349;211.63;NA;NA
6350;211.67;NA;NA
6351;211.7;NA;NA
6352;211.73;NA;NA
6353;211.77;NA;NA
6354;211.8;NA;NA
6355;211.83;NA;NA
6356;211.87;NA;NA
6357;211.9;NA;NA
6358;211.93;NA;NA
6359;211.97;NA;NA
6360;212.0;NA;NA
6361;212.03;NA;NA
6362;212.07;NA;NA
6363;212.1;NA;NA
6364;212.13;NA;NA
6365;212.17;NA;NA
6366;212.2;NA;NA
6367;212.23;NA;NA
6368;212.27;NA;NA
6369;212.3;NA;NA
6370;212.33;NA;NA
6371;212.37;NA;NA
6372;212.4;NA;NA
6373;212.43;NA;NA
6374;212.47;NA;NA
6375;212.5;NA;NA
6376;212.53;NA;NA
6377;212.57;NA;NA
6378;212.6;NA;NA
6379;212.63;NA;NA
6380;212.67;NA;NA
6381;212.7;NA;NA
6382;212.73;NA;NA
6383;212.77;NA;NA
6384;212.8;NA;NA
6385;212.83;NA;NA
6386;212.87;NA;NA
6387;212.9;NA;NA
6388;212.93;NA;NA
6389;212.97;NA;NA
6390;213.0;NA;NA
6391;213.03;NA;NA
6392;213.07;NA;NA
6393;213.1;NA;NA
6394;213.13;NA;NA
6395;213.17;NA;NA
6396;213.2;NA;NA
6397;213.23;NA;NA
6398;213.27;NA;NA
6399;213.3;NA;NA
6400;213.33;NA;NA
6401;213.37;NA;NA
6402;213.4;NA;NA
6403;213.43;NA;NA
6404;213.47;NA;NA
6405;213.5;NA;NA
6406;213.53;NA;NA
6407;213.57;NA;NA
6408;213.6;NA;NA
6409;213.63;NA;NA
6410;213.67;NA;NA
6411;213.7;NA;NA
6412;213.73;NA;NA
6413;213.77;NA;NA
6414;213.8;NA;NA
6415;213.83;NA;NA
6416;213.87;NA;NA
6417;213.9;NA;NA
6418;213.93;NA;NA
6419;213.97;NA;NA
6420;214.0;NA;NA
6421;214.03;NA;NA
6422;214.07;NA;NA
6423;214.1;NA;NA
6424;214.13;NA;NA
6425;214.17;NA;NA
6426;214.2;NA;NA
6427;214.23;NA;NA
6428;214.27;NA;NA
6429;214.3;NA;NA
6430;214.33;NA;NA
6431;214.37;NA;NA
6432;214.4;NA;NA
6433;214.43;NA;NA
6434;214.47;NA;NA
6435;214.5;NA;NA
6436;214.53;NA;NA
6437;214.57;NA;NA
6438;214.6;NA;NA
6439;214.63;NA;NA
6440;214.67;NA;NA
6441;214.7;NA;NA
6442;214.73;NA;NA
6443;214.77;NA;NA
6444;214.8;NA;NA
6445;214.83;NA;NA
6446;214.87;NA;NA
6447;214.9;NA;NA
6448;214.93;NA;NA
6449;214.97;NA;NA
6450;215.0;NA;NA
6451;215.03;NA;NA
6452;215.07;NA;NA
6453;215.1;NA;NA
6454;215.13;NA;NA
6455;215.17;NA;NA
6456;215.2;NA;NA
6457;215.23;NA;NA
6458;215.27;NA;NA
6459;215.3;NA;NA
6460;215.33;NA;NA
6461;215.37;NA;NA
6462;215.4;NA;NA
6463;215.43;NA;NA
6464;215.47;NA;NA
6465;215.5;NA;NA
6466;215.53;NA;NA
6467;215.57;NA;NA
6468;215.6;NA;NA
6469;215.63;NA;NA
6470;215.67;NA;NA
6471;215.7;NA;NA
6472;215.73;1354.9884434814012;950.5110148067894
6473;215.77;1355.021897810219;950.4835766423357
6474;215.8;1356.917134592479;956.4391696443763
6475;215.83;1355.5675310642896;949.4178822258237
6476;215.87;1355.6058558558557;948.8814752252251
6477;215.9;1355.4681202510735;950.0313842087876
6478;215.93;1355.4570105820105;950.0208333333334
6479;215.97;1355.4695102685623;950.5314375987361
6480;216.0;NA;NA
6481;216.03;NA;NA
6482;216.07;NA;NA
6483;216.1;NA;NA
6484;216.13;NA;NA
6485;216.17;1360.5;948.5
6486;216.2;NA;NA
6487;216.23;1358.3355747678513;947.3355747678513
6488;216.27;1359.0;947.5
6489;216.3;1358.9571230982017;945.042876901798
6490;216.33;1358.951499859826;948.5234090271937
6491;216.37;1358.7856922602527;947.2861547949428
6492;216.4;NA;NA
6493;216.43;1359.5;946.0
6494;216.47;1359.0313842087874;949.4681202510736
6495;216.5;1357.0;946.0
6496;216.53;1357.8211091234348;947.1744186046511
6497;216.57;1358.3886512688907;948.1194753350441
6498;216.6;1358.2053930005736;946.2099827882961
6499;216.63;NA;NA
6500;216.67;1357.4689638318669;946.9980449657868
6501;216.7;1357.8077324973876;946.7157784743991
6502;216.73;1357.5680915673906;948.4650782527445
6503;216.77;1357.6351531291612;947.6320461606746
6504;216.8;1357.5109114249037;948.0397946084724
6505;216.83;1357.8151382823871;947.3023497608649
6506;216.87;1357.6576517150395;947.622251539138
6507;216.9;1358.0965896589657;948.119911991199
6508;216.93;1357.754397254397;947.7357357357357
6509;216.97;1357.2364444444443;946.3508888888888
6510;217.0;1358.1832229580573;947.605257876781
6511;217.03;1357.8273217247097;947.2748756218906
6512;217.07;1358.0460428601739;947.6384468491407
6513;217.1;1357.9468723221935;947.7551413881748
6514;217.13;1358.1068601583113;948.1301671064203
6515;217.17;1358.1279907084784;948.879674796748
6516;217.2;1358.2119472789113;948.5274234693877
6517;217.23;1358.0977011494253;947.6802894848871
6518;217.27;1358.0044359949302;947.5800591465991
6519;217.3;1358.1490247644092;948.0957703265394
6520;217.33;1358.1314461268378;948.1090629800307
6521;217.37;1358.455084919173;947.5332514835276
6522;217.4;1359.5244996549343;947.6751207729468
6523;217.43;1358.5320582220618;956.266811018886
6524;217.47;1358.8606701940034;956.0795855379188
6525;217.5;1359.8788598574822;957.3881913810654
6526;217.53;1360.5232885276648;958.6657288736063
6527;217.57;1356.4747498436523;965.9079893683552
6528;217.6;1358.6676676676677;965.8733400066733
6529;217.63;1360.2405801933978;970.7431366010892
6530;217.67;1361.1076311210538;970.4067611235396
6531;217.7;1360.1906149295896;975.3138657131506
6532;217.73;1363.327092297554;977.3391867271388
6533;217.77;1373.5528777603893;974.3099982611718
6534;217.8;1374.9515755562268;974.285278029464
6535;217.83;1373.9950361165313;975.6750881517236
6536;217.87;1376.2787720356591;975.970809035458
6537;217.9;NA;NA
6538;217.93;NA;NA
6539;217.97;NA;NA
6540;218.0;NA;NA
6541;218.03;NA;NA
6542;218.07;NA;NA
6543;218.1;NA;NA
6544;218.13;1398.1681391400755;963.7533520424072
6545;218.17;1402.056067006029;954.1273692191054
6546;218.2;1403.0285724846603;949.3158497819176
6547;218.23;1403.351703970307;948.0723953061147
6548;218.27;1406.4844873250095;930.5479253373691
6549;218.3;1410.3507206135132;922.8979902155228
6550;218.33;1409.4673427502112;917.3793311602076
6551;218.37;1413.1266264252179;912.5159624413145
6552;218.4;1475.2374274413107;946.1975651101865
6553;218.43;NA;NA
6554;218.47;1513.4556699038508;910.6486930473015
6555;218.5;1522.3731319427795;905.7828658195476
6556;218.53;1521.5412877947806;907.9119538700377
6557;218.57;1511.3524087467747;895.7395423592607
6558;218.6;NA;NA
6559;218.63;NA;NA
6560;218.67;NA;NA
6561;218.7;NA;NA
6562;218.73;NA;NA
6563;218.77;NA;NA
6564;218.8;NA;NA
6565;218.83;NA;NA
6566;218.87;NA;NA
6567;218.9;NA;NA
6568;218.93;NA;NA
6569;218.97;NA;NA
6570;219.0;NA;NA
6571;219.03;NA;NA
6572;219.07;NA;NA
6573;219.1;NA;NA
6574;219.13;NA;NA
6575;219.17;NA;NA
6576;219.2;NA;NA
6577;219.23;NA;NA
6578;219.27;NA;NA
6579;219.3;NA;NA
6580;219.33;NA;NA
6581;219.37;NA;NA
6582;219.4;1478.698252197783;967.2699537857465
6583;219.43;1476.66745826137;971.602943293034
6584;219.47;1476.7721176837508;973.6484388536576
6585;219.5;1479.1552095072227;971.4578082846703
6586;219.53;NA;NA
6587;219.57;NA;NA
6588;219.6;NA;NA
6589;219.63;NA;NA
6590;219.67;NA;NA
6591;219.7;NA;NA
6592;219.73;NA;NA
6593;219.77;NA;NA
6594;219.8;NA;NA
6595;219.83;NA;NA
6596;219.87;NA;NA
6597;219.9;1479.9301132720666;967.4414760988814
6598;219.93;1472.6126311350097;968.2970636301334
6599;219.97;1475.0150947679037;967.9262285779139
6600;220.0;1470.8891801368864;971.4693461482451
6601;220.03;1469.8101721439748;975.8015649452269
6602;220.07;1470.3154682645359;981.063914780293
6603;220.1;1474.991880127239;981.6631508454713
6604;220.13;1472.6802999318336;972.36420294089
6605;220.17;1476.6024212887753;966.0880714783012
6606;220.2;1479.067268069941;960.336600215317
6607;220.23;NA;NA
6608;220.27;1479.5853337384788;954.8406090685032
6609;220.3;1476.4837624988938;963.0328289531899
6610;220.33;1472.4561841375485;962.71641708264
6611;220.37;1473.0336572777685;959.8128809092407
6612;220.4;1473.3721349936832;961.3095560368165
6613;220.43;1472.6452525764485;966.2581939516809
6614;220.47;1469.098515219005;959.5850779510022
6615;220.5;1472.4903261470424;966.643864013267
6616;220.53;1469.8662431621667;971.6940179989413
6617;220.57;1470.5435897435898;969.3965811965811
6618;220.6;1468.067600056569;960.5446188657897
6619;220.63;1467.6522607331335;958.4564256168877
6620;220.67;1473.6689814814815;962.655637254902
6621;220.7;1473.8663848321803;961.7746605175505
6622;220.73;1472.6993365878081;971.4993115533858
6623;220.77;1470.5885057471262;972.1306034482759
6624;220.8;1468.0;971.5
6625;220.83;1402.6915506035284;946.0767564221603
6626;220.87;1401.182584119874;949.2061003572761
6627;220.9;1400.8209448298646;954.0203722057041
6628;220.93;1401.5959985959987;955.9739674739674
6629;220.97;1400.6880363452801;959.7241011834651
6630;221.0;1401.2779369627508;958.0201134895218
6631;221.03;1401.52689135891;960.3270586829209
6632;221.07;1403.4200985221676;957.2269293924466
6633;221.1;1404.4055894951196;960.9133487816865
6634;221.13;1402.160611248494;964.5811933295288
6635;221.17;1398.2984923552287;967.058654307176
6636;221.2;1395.588542436333;969.2082163440225
6637;221.23;1395.7053283767036;971.4926889714993
6638;221.27;1394.193181281579;972.0830145913019
6639;221.3;1393.6860120962554;972.6417878436923
6640;221.33;1391.8784656584749;973.4901937618148
6641;221.37;1390.2816461648422;981.9809276605349
6642;221.4;1392.2224982256919;976.7519517388218
6643;221.43;1394.1622584623817;963.8069983098076
6644;221.47;1395.2960873354432;956.9394064492453
6645;221.5;1396.1462784052253;953.0899895677416
6646;221.53;1394.9347364774153;952.9975748126975
6647;221.57;1393.7283935546875;952.3161214192708
6648;221.6;1393.0693807339449;953.4642584097859
6649;221.63;1392.8252082632896;954.5028204266129
6650;221.67;1391.320608977947;954.9468636889435
6651;221.7;1391.0589367688433;957.4992966089145
6652;221.73;1388.3557216549111;960.5632522721688
6653;221.77;1386.3219935890806;961.4461792989349
6654;221.8;NA;NA
6655;221.83;NA;NA
6656;221.87;NA;NA
6657;221.9;NA;NA
6658;221.93;NA;NA
6659;221.97;NA;NA
6660;222.0;NA;NA
6661;222.03;NA;NA
6662;222.07;1381.5987278665978;957.2331098504384
6663;222.1;1381.1170295924064;957.0187604690117
6664;222.13;1379.262760357061;953.7866025787747
6665;222.17;1377.56848322746;965.5411419443515
6666;222.2;1377.9948750800768;968.178838351484
6667;222.23;1374.5646022809296;978.3101270391221
6668;222.27;1367.6486977801083;983.1306414962419
6669;222.3;1365.5969990385936;977.5248248866914
6670;222.33;1361.146736897157;975.1175240016436
6671;222.37;1358.023274512293;973.7000550124835
6672;222.4;1356.8538849111642;972.7311500044196
6673;222.43;1355.326595437482;972.0067378958513
6674;222.47;1354.1125292108575;975.4843309964647
6675;222.5;1361.1998024691356;965.0950123456789
6676;222.53;1356.4041191205122;971.3946562760924
6677;222.57;1358.2932083122148;971.6630342963338
6678;222.6;1352.4277708071934;947.2762860727729
6679;222.63;1353.1041012005478;948.9539924260736
6680;222.67;1361.627339300244;947.4738269595877
6681;222.7;1363.2510228640192;948.8799037304451
6682;222.73;1361.652800435019;947.6199021207178
6683;222.77;1347.9470602889885;933.6344045839561
6684;222.8;1349.208989861976;934.4025894711127
6685;222.83;1348.320082248115;933.0976696367375
6686;222.87;1349.8278645003716;935.5901030052032
6687;222.9;1348.5814931650893;935.1766561514196
6688;222.93;1346.1212480252764;933.7950236966825
6689;222.97;1346.6107142857143;933.8202380952381
6690;223.0;1344.6663632225761;930.50174480352
6691;223.03;NA;NA
6692;223.07;1338.5;922.0
6693;223.1;1349.337833160263;935.7019730010384
6694;223.13;1349.2819287576021;935.7597741094701
6695;223.17;1342.6383463541667;928.7158203125
6696;223.2;1334.4574468085107;921.5354609929078
6697;223.23;1331.562103929024;920.4407477820025
6698;223.27;1333.3988970588234;921.0919117647059
6699;223.3;1333.3988970588234;921.0919117647059
6700;223.33;1332.4169986719785;921.0810092961486
6701;223.37;1333.2816516270166;920.6896363139184
6702;223.4;1332.885860306644;920.6022146507667
6703;223.43;1332.4409171075838;920.5529100529101
6704;223.47;1332.011030679076;920.9889693209237
6705;223.5;1332.3623826291077;920.6270539906103
6706;223.53;1333.372660699756;920.6110659072417
6707;223.57;1332.961811722913;921.1610420367081
6708;223.6;1333.0;922.0
6709;223.63;NA;NA
6710;223.67;NA;NA
6711;223.7;NA;NA
6712;223.73;NA;NA
6713;223.77;1355.5;947.5
6714;223.8;1354.0;947.5
6715;223.83;1354.4169426048563;946.5397350993378
6716;223.87;1355.433598937583;944.3970783532536
6717;223.9;1355.5071443804648;945.0106632544251
6718;223.93;1354.761360932667;943.2702831310967
6719;223.97;1354.8801054018445;944.2949055775142
6720;224.0;1354.8218309859155;943.2683098591549
6721;224.03;1354.5596760443307;944.4884910485933
6722;224.07;1354.4427430093208;943.8881491344873
6723;224.1;1355.222672977237;944.1935992787919
6724;224.13;1355.932630708824;944.376524075222
6725;224.17;1356.240252293578;944.6551987767583
6726;224.2;1355.8798586572439;944.8144876325089
6727;224.23;1356.1898096304592;945.1674132138858
6728;224.27;1356.3126385809312;945.1771988174427
6729;224.3;1356.3126385809312;945.1771988174427
6730;224.33;1356.2905793077919;945.2045160096243
6731;224.37;1356.621667612025;945.1357534505577
6732;224.4;1356.2962362686835;945.6798127138484
6733;224.43;1356.617191671116;945.7665064958177
6734;224.47;1356.5520125457397;946.1629203694023
6735;224.5;1356.8944474010998;946.1648039737448
6736;224.53;1357.2507547504883;945.5405789380216
6737;224.57;1356.507520111927;946.1832808674361
6738;224.6;1357.3885723330166;946.8034188034188
6739;224.63;1356.7624057513588;945.5379624758898
6740;224.67;1357.3885723330166;946.8034188034188
6741;224.7;1357.4948554630084;947.0292340356034
6742;224.73;1357.2540926506442;945.9986067572274
6743;224.77;1357.017543859649;946.1449583554846
6744;224.8;1356.8564891085484;945.5972908658246
6745;224.83;1357.147586687576;945.9715978393448
6746;224.87;1357.299149748395;946.0232517785875
6747;224.9;1357.0193187595323;947.021691238773
6748;224.93;1357.5289174493328;946.9652331520842
6749;224.97;1357.5289174493328;947.0067556434337
6750;225.0;1357.5672745194677;947.0067356661738
6751;225.03;1357.8618748995013;946.9342337996462
6752;225.07;1358.1186122831693;946.9704641350211
6753;225.1;1357.8194798572158;945.6182219955805
6754;225.13;1357.5633646928611;947.4626452684007
6755;225.17;1357.2134619020608;947.5445263754963
6756;225.2;1357.114840062926;946.2370214997378
6757;225.23;1357.5157004830917;946.2845065562456
6758;225.27;1358.107930549038;947.0530267480057
6759;225.3;1357.7186749055954;946.3062135255749
6760;225.33;1357.7424480530817;948.3902566788895
6761;225.37;1357.601887840089;947.5158245419211
6762;225.4;1357.7681539807522;948.4257217847769
6763;225.43;1357.3308270676691;947.5658789831722
6764;225.47;1357.2705522576002;947.6391437308868
6765;225.5;1357.4971088435373;948.4641156462584
6766;225.53;1357.2938257993385;947.2188533627343
6767;225.57;1357.4069886947584;948.4916067146282
6768;225.6;1357.2596570567173;947.695496514038
6769;225.63;1357.0662715517242;947.3699712643677
6770;225.67;1356.5077223851417;947.2969696969697
6771;225.7;1356.8443579766538;946.881971465629
6772;225.73;1356.790199711756;947.6516368128474
6773;225.77;1357.0485383342527;948.5896304467733
6774;225.8;1356.6726582784102;946.4102256840423
6775;225.83;1356.4261437908497;947.4130718954249
6776;225.87;1356.3594242015295;947.8967611336033
6777;225.9;1356.5903339556107;946.8913088570836
6778;225.93;1356.761197110423;946.7826625386997
6779;225.97;1356.70029991431;947.238003427592
6780;226.0;1356.7138086819875;947.7831467295227
6781;226.03;1356.7977374683048;947.7659449970743
6782;226.07;1356.650707070707;947.3107070707069
6783;226.1;1356.4026276753548;948.0252172070353
6784;226.13;1356.397342995169;947.8705716586151
6785;226.17;1356.215734989648;947.4204968944099
6786;226.2;1356.306223043746;947.4686794002874
6787;226.23;1356.3233892686967;947.3886471928733
6788;226.27;1356.3074553296365;947.5259806941876
