Item1.ElementType,Item1.Size.Width,Item1.Size.Height,Item1.IsInvalid,Item1.Depth,Item1.Channels,Item1.Width,Item1.Height,Item1.WidthStep,Item1.ImageData,Item1.ChannelOfInterest,Item1.RegionOfInterest.X,Item1.RegionOfInterest.Y,Item1.RegionOfInterest.Width,Item1.RegionOfInterest.Height,Item1.IsClosed,Item2.ElementType,Item2.Size.Width,Item2.Size.Height,Item2.IsInvalid,Item2.Depth,Item2.Channels,Item2.Width,Item2.Height,Item2.WidthStep,Item2.ImageData,Item2.ChannelOfInterest,Item2.RegionOfInterest.X,Item2.RegionOfInterest.Y,Item2.RegionOfInterest.Width,Item2.RegionOfInterest.Height,Item2.IsClosed,Item3.Value.Centroid.X,Item3.Value.Centroid.Y,Item3.Value.Orientation,Item3.Value.MajorAxisLength,Item3.Value.MinorAxisLength,Item3.Value.Area,Item3.Timestamp,Item4.ElementType,Item4.Size.Width,Item4.Size.Height,Item4.IsInvalid,Item4.Depth,Item4.Channels,Item4.Width,Item4.Height,Item4.WidthStep,Item4.ImageData,Item4.ChannelOfInterest,Item4.RegionOfInterest.X,Item4.RegionOfInterest.Y,Item4.RegionOfInterest.Width,Item4.RegionOfInterest.Height,Item4.IsClosed,Item5.ElementType,Item5.Size.Width,Item5.Size.Height,Item5.IsInvalid,Item5.Depth,Item5.Channels,Item5.Width,Item5.Height,Item5.WidthStep,Item5.ImageData,Item5.ChannelOfInterest,Item5.RegionOfInterest.X,Item5.RegionOfInterest.Y,Item5.RegionOfInterest.Width,Item5.RegionOfInterest.Height,Item5.IsClosed,Item6.ElementType,Item6.Size.Width,Item6.Size.Height,Item6.IsInvalid,Item6.Depth,Item6.Channels,Item6.Width,Item6.Height,Item6.WidthStep,Item6.ImageData,Item6.ChannelOfInterest,Item6.RegionOfInterest.X,Item6.RegionOfInterest.Y,Item6.RegionOfInterest.Width,Item6.RegionOfInterest.Height,Item6.IsClosed
0,1920,1080,False,U8,1,1920,1080,1920,796528720,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796528720,0,0,0,1920,1080,False,168.436,811.5756,-0.0299340194181689,289.674690389509,104.819295515414,23763,2024-10-07T10:44:42.0777472+01:00,0,1920,1080,False,U8,1,1920,1080,1920,796528720,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796528720,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796528720,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807288912,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807288912,0,0,0,1920,1080,False,168.57,811.1181,-0.0295126870729223,289.476199247194,105.878632090051,24005.5,2024-10-07T10:44:42.1063296+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807288912,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807288912,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807288912,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,796573776,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796573776,0,0,0,1920,1080,False,169.2756,810.1552,-0.0396918019974523,288.981278964485,108.723700099376,24387,2024-10-07T10:44:42.1407232+01:00,0,1920,1080,False,U8,1,1920,1080,1920,796573776,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796573776,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796573776,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,186.1202,733.9521,-1.33670801330835,393.280533099652,233.139839904752,42323.5,2024-10-07T10:44:42.1878656+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,762200144,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762200144,0,0,0,1920,1080,False,188.0145,740.4498,-1.26192900000778,370.327770785071,232.181771747232,42435,2024-10-07T10:44:42.2179840+01:00,0,1920,1080,False,U8,1,1920,1080,1920,762200144,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762200144,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762200144,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765374544,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765374544,0,0,0,1920,1080,False,187.9439,745.1102,-1.21972893924447,355.509047472473,231.899753583442,41841.5,2024-10-07T10:44:42.2499456+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765374544,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765374544,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765374544,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807321680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807321680,0,0,0,1920,1080,False,186.9152,748.5845,-1.17074573534828,342.431292201872,231.505122785948,41819.5,2024-10-07T10:44:42.2820096+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807321680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807321680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807321680,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,955490384,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955490384,0,0,0,1920,1080,False,184.8166,752.7012,-1.11153385527968,322.906603943339,231.961363820181,42133,2024-10-07T10:44:42.3138048+01:00,0,1920,1080,False,U8,1,1920,1080,1920,955490384,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955490384,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955490384,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765345872,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765345872,0,0,0,1920,1080,False,181.4634,757.7181,-1.04171088829904,298.561450239413,231.043358896096,42271.5,2024-10-07T10:44:42.3461504+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765345872,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765345872,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765345872,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,762196048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762196048,0,0,0,1920,1080,False,178.6237,764.0184,-0.857634970429054,278.76631207954,226.279581502741,41482.5,2024-10-07T10:44:42.3781632+01:00,0,1920,1080,False,U8,1,1920,1080,1920,762196048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762196048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762196048,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765362256,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765362256,0,0,0,1920,1080,False,176.7295,768.0813,-0.650556507674135,268.220301551893,221.162708926996,40846.5,2024-10-07T10:44:42.4116608+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765362256,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765362256,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765362256,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807333968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807333968,0,0,0,1920,1080,False,178.6851,767.3998,-0.710903151305825,274.079764866319,219.920385814368,40476.5,2024-10-07T10:44:42.4424960+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807333968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807333968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807333968,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,955449424,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955449424,0,0,0,1920,1080,False,178.7493,767.9548,-0.694875667849787,274.971189209076,219.171839843892,40282,2024-10-07T10:44:42.4733184+01:00,0,1920,1080,False,U8,1,1920,1080,1920,955449424,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955449424,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955449424,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,963924048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,963924048,0,0,0,1920,1080,False,176.975,768.9142,-0.690299574327449,275.661639193398,218.551316653466,39661.5,2024-10-07T10:44:42.5068032+01:00,0,1920,1080,False,U8,1,1920,1080,1920,963924048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,963924048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,963924048,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807272528,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807272528,0,0,0,1920,1080,False,175.0824,768.9498,-0.727282839267549,276.854526439145,216.000023468735,39018.5,2024-10-07T10:44:42.5533440+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807272528,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807272528,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807272528,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False,174.9923,769.0635,-0.76059762344767,276.985848665087,215.45898986852,38331,2024-10-07T10:44:42.5852160+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807280720,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807280720,0,0,0,1920,1080,False,174.3599,768.9116,-0.831262408725153,278.273291876942,211.635146213745,36905.5,2024-10-07T10:44:42.6164736+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807280720,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807280720,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807280720,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,955461712,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955461712,0,0,0,1920,1080,False,174.8017,769.0293,-0.862012198587038,279.927899307896,209.047775995943,35971,2024-10-07T10:44:42.6520704+01:00,0,1920,1080,False,U8,1,1920,1080,1920,955461712,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955461712,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955461712,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765329488,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765329488,0,0,0,1920,1080,False,174.8391,768.9982,-0.856193716668828,280.483796787906,208.954441793941,36079,2024-10-07T10:44:42.6831872+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765329488,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765329488,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765329488,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807321680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807321680,0,0,0,1920,1080,False,175.2361,768.9985,-0.858866451245008,280.469764339025,208.922820612938,35984.5,2024-10-07T10:44:42.7130624+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807321680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807321680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807321680,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,955461712,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955461712,0,0,0,1920,1080,False,175.2429,769.1251,-0.861687316117051,280.060547095033,208.818574220587,35883,2024-10-07T10:44:42.7454592+01:00,0,1920,1080,False,U8,1,1920,1080,1920,955461712,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955461712,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955461712,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807297104,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807297104,0,0,0,1920,1080,False,174.9635,769.1456,-0.84742144354168,279.919709647512,209.593541743195,36178.5,2024-10-07T10:44:42.7777152+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807297104,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807297104,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807297104,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807288912,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807288912,0,0,0,1920,1080,False,175.1013,769.0808,-0.848044326452685,280.003024212167,209.92324294399,36233,2024-10-07T10:44:42.8095872+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807288912,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807288912,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807288912,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,955474000,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955474000,0,0,0,1920,1080,False,174.9375,769.0985,-0.834940006520112,280.233072932236,210.231490446129,36504.5,2024-10-07T10:44:42.8420224+01:00,0,1920,1080,False,U8,1,1920,1080,1920,955474000,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955474000,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955474000,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,1083420752,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1083420752,0,0,0,1920,1080,False,175.0183,768.8884,-0.836678628242296,280.019070465564,210.335089759744,36650.5,2024-10-07T10:44:42.8735104+01:00,0,1920,1080,False,U8,1,1920,1080,1920,1083420752,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1083420752,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1083420752,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807313488,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807313488,0,0,0,1920,1080,False,174.8248,769.007,-0.833536034048784,280.194634142673,210.307539501336,36595,2024-10-07T10:44:42.9395072+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807313488,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807313488,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807313488,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807276624,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807276624,0,0,0,1920,1080,False,175.0859,769.126,-0.836037774472668,280.436123533288,210.485727500394,36468,2024-10-07T10:44:42.9593856+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807276624,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807276624,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807276624,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,955465808,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955465808,0,0,0,1920,1080,False,175.0525,769.0842,-0.830946452886795,279.821809195445,210.644524221557,36641,2024-10-07T10:44:42.9855872+01:00,0,1920,1080,False,U8,1,1920,1080,1920,955465808,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955465808,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955465808,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,1083416656,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1083416656,0,0,0,1920,1080,False,174.9538,769.0197,-0.834961252026227,279.903160127685,210.352270668766,36607,2024-10-07T10:44:43.0172672+01:00,0,1920,1080,False,U8,1,1920,1080,1920,1083416656,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1083416656,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1083416656,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,1007915088,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1007915088,0,0,0,1920,1080,False,175.1492,769.149,-0.827355083456043,279.946958867203,211.093834381005,36727,2024-10-07T10:44:43.0498048+01:00,0,1920,1080,False,U8,1,1920,1080,1920,1007915088,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1007915088,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,1007915088,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,175.5271,768.7412,-0.813286908568081,280.966203908505,211.74183117984,37254,2024-10-07T10:44:43.0816768+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False,176.0444,768.9957,-0.789561945975087,279.603078371853,213.744101094109,37683,2024-10-07T10:44:43.1138816+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765390928,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765390928,0,0,0,1920,1080,False,176.4606,768.7885,-0.77304132634781,279.905874722823,214.216367068669,38185.5,2024-10-07T10:44:43.1483008+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765390928,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765390928,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765390928,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,176.5898,768.5573,-0.775041318238707,279.754681024511,214.221685460903,38325,2024-10-07T10:44:43.1798016+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765374544,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765374544,0,0,0,1920,1080,False,176.7064,768.6623,-0.766615575418511,279.036732978796,214.827024512755,38481.5,2024-10-07T10:44:43.2114048+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765374544,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765374544,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765374544,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,796545104,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796545104,0,0,0,1920,1080,False,176.9709,768.5076,-0.758431878221344,278.962338138482,214.939870079523,38749,2024-10-07T10:44:43.2578432+01:00,0,1920,1080,False,U8,1,1920,1080,1920,796545104,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796545104,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796545104,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807305296,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807305296,0,0,0,1920,1080,False,177.5278,768.1379,-0.768870088843574,279.110460107225,214.695244377584,38832.5,2024-10-07T10:44:43.2896384+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807305296,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807305296,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807305296,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,177.8444,768.2627,-0.765950185313921,279.224228070103,214.940891859313,38799,2024-10-07T10:44:43.3224960+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642879568,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642879568,0,0,0,1920,1080,False,177.8192,767.9575,-0.76054110420892,279.060883347623,215.37395342573,39160,2024-10-07T10:44:43.3532800+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642879568,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642879568,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642879568,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765366352,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765366352,0,0,0,1920,1080,False,178.1093,767.7861,-0.759045005933459,279.446201330902,215.607879607586,39343,2024-10-07T10:44:43.3857280+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765366352,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765366352,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765366352,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,796549200,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796549200,0,0,0,1920,1080,False,178.5117,767.7618,-0.754880380042716,279.227208450491,215.815346158572,39436,2024-10-07T10:44:43.4172160+01:00,0,1920,1080,False,U8,1,1920,1080,1920,796549200,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796549200,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796549200,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807329872,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807329872,0,0,0,1920,1080,False,178.4351,767.6273,-0.742265043038604,279.241714910102,216.301029195182,39789,2024-10-07T10:44:43.4494848+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807329872,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807329872,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807329872,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765349968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765349968,0,0,0,1920,1080,False,178.3891,767.5344,-0.74116788660315,279.732020210164,216.582157811202,39872,2024-10-07T10:44:43.4822528+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765349968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765349968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765349968,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,178.7312,767.5212,-0.738840818084229,279.694846693634,216.804816320526,39945.5,2024-10-07T10:44:43.5148160+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,796561488,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796561488,0,0,0,1920,1080,False,179.1198,767.4539,-0.741114821970311,279.219258054722,216.512928367863,39936,2024-10-07T10:44:43.5461888+01:00,0,1920,1080,False,U8,1,1920,1080,1920,796561488,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796561488,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796561488,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807321680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807321680,0,0,0,1920,1080,False,179.6165,767.3436,-0.757418252555283,278.294375992267,216.304158087469,39733.5,2024-10-07T10:44:43.5786112+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807321680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807321680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807321680,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,851411024,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,851411024,0,0,0,1920,1080,False,179.6288,767.3073,-0.75750308355217,278.653752083416,216.168903623657,39730,2024-10-07T10:44:43.6353408+01:00,0,1920,1080,False,U8,1,1920,1080,1920,851411024,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,851411024,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,851411024,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,853581904,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,853581904,0,0,0,1920,1080,False,179.4639,767.1688,-0.760362354635253,278.097193811314,216.232329967686,39801.5,2024-10-07T10:44:43.6617472+01:00,0,1920,1080,False,U8,1,1920,1080,1920,853581904,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,853581904,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,853581904,0,0,0,1920,1080,False
